,time,queue_len,wait
6897,344.85,3,10.950000000000001
6898,344.9,3,11.099999999999998
6899,344.95,3,11.25
6900,345.0,3,11.4
6901,345.05,3,11.549999999999999
6902,345.1,3,11.700000000000001
6903,345.15,3,11.849999999999998
6904,345.2,3,12.0
6905,345.25,3,12.15
6906,345.3,3,12.299999999999999
6907,345.35,3,12.450000000000001
6908,345.4,3,12.599999999999998
6909,345.45,3,12.75
6910,345.5,3,12.9
6911,345.55,3,13.049999999999999
6912,345.6,3,13.200000000000001
6913,345.65,3,13.349999999999998
6914,345.7,3,13.5
6915,345.75,3,13.65
6916,345.8,4,13.85
6917,345.85,4,14.05
6918,345.9,4,14.249999999999998
6919,345.95,4,14.45
6920,346.0,4,14.649999999999999
6921,346.05,4,14.85
6922,346.1,4,15.05
6923,346.15,4,15.249999999999998
6924,346.2,4,15.45
6925,346.25,4,15.649999999999999
6926,346.3,4,15.85
6927,346.35,4,16.05
6928,346.4,4,16.249999999999996
6929,346.45,4,16.45
6930,346.5,4,16.65
6931,346.55,4,16.85
6932,346.6,4,17.05
6933,346.65,4,17.249999999999996
6934,346.7,4,17.45
6935,346.75,4,17.65
6936,346.8,4,17.85
6937,346.85,4,18.05
6938,346.9,4,18.249999999999996
6939,346.95,4,18.45
6940,347.0,4,18.65
6941,347.05,4,18.85
6942,347.1,4,19.05
6943,347.15,4,19.249999999999996
6944,347.2,4,19.45
6945,347.25,4,19.65
6946,347.3,4,19.85
6947,347.35,4,20.05
6948,347.4,4,20.249999999999996
6949,347.45,4,20.45
6950,347.5,5,20.7
6951,347.55,5,20.950000000000003
6952,347.6,5,21.2
6953,347.65,5,21.449999999999996
6954,347.7,5,21.7
6955,347.75,5,21.95
6956,347.8,5,22.200000000000003
6957,347.85,5,22.45
6958,347.9,5,22.699999999999996
6959,347.95,5,22.95
6960,348.0,5,23.200000000000003
6961,348.05,5,23.45
6962,348.1,5,23.700000000000003
6963,348.15,5,23.949999999999996
6964,348.2,5,24.2
6965,348.25,5,24.450000000000003
6966,348.3,5,24.7
6967,348.35,5,24.950000000000003
6968,348.4,5,25.199999999999996
6969,348.45,5,25.45
6970,348.5,5,25.700000000000003
6971,348.55,5,25.95
6972,348.6,5,26.200000000000003
6973,348.65,5,26.449999999999996
6974,348.7,5,26.7
6975,348.75,5,26.950000000000003
6976,348.8,5,27.2
6977,348.85,5,27.450000000000003
6978,348.9,5,27.699999999999996
6979,348.95,5,27.95
6980,349.0,5,28.200000000000003
6981,349.05,5,28.45
6982,349.1,6,28.750000000000004
6983,349.15,6,29.049999999999997
6984,349.2,6,29.349999999999998
6985,349.25,6,29.650000000000002
6986,349.3,6,29.95
6987,349.35,6,30.250000000000004
6988,349.4,6,30.549999999999997
6989,349.45,6,30.849999999999998
6990,349.5,6,31.150000000000002
6991,349.55,6,31.45
6992,349.6,6,31.750000000000004
6993,349.65,6,32.05
6994,349.7,6,32.35
6995,349.75,6,32.650000000000006
6996,349.8,6,32.949999999999996
6997,349.85,6,33.25
6998,349.9,6,33.550000000000004
6999,349.95,6,33.85
7000,350.0,6,34.150000000000006
7001,350.05,6,34.449999999999996
7002,350.1,6,34.75
7003,350.15,6,35.050000000000004
7004,350.2,6,35.35
7005,350.25,6,35.650000000000006
7006,350.3,6,35.949999999999996
7007,350.35,6,36.25
7008,350.4,6,36.550000000000004
7009,350.45,6,36.85
7010,350.5,6,37.150000000000006
7011,350.55,6,37.449999999999996
7012,350.6,7,37.8
7013,350.65,7,38.150000000000006
7014,350.7,7,38.5
7015,350.75,7,38.85000000000001
7016,350.8,7,39.199999999999996
7017,350.85,7,39.55
7018,350.9,7,39.900000000000006
7019,350.95,7,40.25
7020,351.0,7,40.60000000000001
7021,351.05,7,40.949999999999996
7022,351.1,7,41.3
7023,351.15,7,41.650000000000006
7024,351.2,7,42.0
7025,351.25,7,42.35000000000001
7026,351.3,7,42.699999999999996
7027,351.35,7,43.05
7028,351.4,7,43.400000000000006
7029,351.45,7,43.75
7030,351.5,7,44.10000000000001
7031,351.55,7,44.449999999999996
7032,351.6,7,44.8
7033,351.65,7,45.150000000000006
7034,351.7,7,45.5
7035,351.75,7,45.85000000000001
7036,351.8,7,46.199999999999996
7037,351.85,7,46.55
7038,351.9,7,46.900000000000006
7039,351.95,7,47.25
7040,352.0,7,47.60000000000001
7041,352.05,7,47.949999999999996
7042,352.1,8,48.349999999999994
7043,352.15,8,48.75
7044,352.2,8,49.15
7045,352.25,8,49.55000000000001
7046,352.3,8,49.949999999999996
7047,352.35,8,50.349999999999994
7048,352.4,8,50.75
7049,352.45,8,51.15
7050,352.5,8,51.55000000000001
7051,352.55,8,51.949999999999996
7052,352.6,8,52.349999999999994
7053,352.65,8,52.75
7054,352.7,8,53.15
7055,352.75,8,53.55000000000001
7056,352.8,8,53.949999999999996
7057,352.85,8,54.349999999999994
7058,352.9,8,54.75
7059,352.95,8,55.15
7060,353.0,8,55.55000000000001
7061,353.05,8,55.949999999999996
7062,353.1,8,56.349999999999994
7063,353.15,8,56.75
7064,353.2,8,57.15
7065,353.25,8,57.55000000000001
7066,353.3,8,57.949999999999996
7067,353.35,8,58.349999999999994
7068,353.4,8,58.75
7069,353.45,8,59.15
7070,353.5,8,59.55000000000001
7071,353.55,9,59.99999999999999
7072,353.6,9,60.449999999999996
7073,353.65,9,60.9
7074,353.7,9,61.35
7075,353.75,9,61.80000000000001
7076,353.8,9,62.24999999999999
7077,353.85,9,62.699999999999996
7078,353.9,9,63.150000000000006
7079,353.95,9,63.6
7080,354.0,9,64.05000000000001
7081,354.05,9,64.5
7082,354.1,9,64.94999999999999
7083,354.15,9,65.4
7084,354.2,9,65.85000000000001
7085,354.25,9,66.30000000000001
7086,354.3,9,66.74999999999999
7087,354.35,9,67.19999999999999
7088,354.4,9,67.65
7089,354.45,9,68.10000000000001
7090,354.5,9,68.55000000000001
7091,354.55,9,68.99999999999999
7092,354.6,9,69.44999999999999
7093,354.65,9,69.9
7094,354.7,9,70.35000000000001
7095,354.75,9,70.80000000000001
7096,354.8,9,71.24999999999999
7097,354.85,9,71.69999999999999
7098,354.9,9,72.15
7099,354.95,9,72.60000000000001
7100,355.0,9,73.05000000000001
7101,355.05,9,73.49999999999999
7102,355.1,9,73.94999999999999
7103,355.15,9,74.39999999999999
7104,355.2,9,74.85000000000002
7105,355.25,9,75.30000000000001
7106,355.3,9,75.74999999999999
7107,355.35,9,76.19999999999999
7108,355.4,9,76.64999999999999
7109,355.45,9,77.10000000000002
7110,355.5,9,77.55000000000001
7111,355.55,9,77.99999999999999
7112,355.6,9,78.44999999999999
7113,355.65,9,78.89999999999999
7114,355.7,9,79.35000000000002
7115,355.75,9,79.80000000000001
7116,355.8,9,80.24999999999999
7117,355.85,9,80.69999999999999
7118,355.9,9,81.14999999999999
7119,355.95,9,81.60000000000002
7120,356.0,9,82.05000000000001
7121,356.05,9,82.50000000000001
7122,356.1,9,82.94999999999999
7123,356.15,9,83.39999999999999
7124,356.2,9,83.85000000000002
7125,356.25,9,84.30000000000001
7126,356.3,9,84.75
7127,356.35,9,85.19999999999999
7128,356.4,9,85.64999999999999
7129,356.45,9,86.10000000000002
7130,356.5,9,86.55000000000001
7131,356.55,9,87.0
7132,356.6,9,87.44999999999999
7133,356.65,9,87.89999999999999
7134,356.7,9,88.35000000000002
7135,356.75,9,88.80000000000001
7136,356.8,9,89.25
7137,356.85,9,89.69999999999999
7138,356.9,9,90.14999999999999
7139,356.95,9,90.60000000000002
7140,357.0,9,91.05000000000001
7141,357.05,9,91.5
7142,357.1,9,91.94999999999999
7143,357.15,9,92.39999999999999
7144,357.2,9,92.85000000000002
7145,357.25,9,93.30000000000001
7146,357.3,9,93.75
7147,357.35,9,94.19999999999999
7148,357.4,9,94.64999999999999
7149,357.45,9,95.10000000000002
7150,357.5,9,95.55000000000001
7151,357.55,9,96.0
7152,357.6,9,96.44999999999999
7153,357.65,9,96.89999999999999
7154,357.7,9,97.35000000000002
7155,357.75,9,97.80000000000001
7156,357.8,9,98.25
7157,357.85,9,98.69999999999999
7158,357.9,9,99.14999999999999
7159,357.95,9,99.60000000000002
7160,358.0,9,100.05
7161,358.05,8,80.24999999999999
7162,358.1,8,80.64999999999999
7163,358.15,8,81.05
7164,358.2,8,81.45
7165,358.25,8,81.85000000000001
7166,358.3,7,65.8
7167,358.35,7,66.14999999999999
7168,358.4,7,66.5
7169,358.45,7,66.85
7170,358.5,7,67.2
7171,358.55,7,67.55
7172,358.6,7,67.89999999999999
7173,358.65,6,53.550000000000004
7174,358.7,6,53.85
7175,358.75,6,54.150000000000006
7176,358.8,6,54.449999999999996
7177,358.85,6,54.74999999999999
7178,358.9,6,55.050000000000004
7179,358.95,6,55.35
7180,359.0,6,55.650000000000006
7181,359.05,6,55.949999999999996
7182,359.1,5,42.900000000000006
7183,359.15,5,43.15
7184,359.2,5,43.4
7185,359.25,5,43.65
7186,359.3,5,43.9
7187,359.35,5,44.150000000000006
7188,359.4,5,44.4
7189,359.45,5,44.65
7190,359.5,5,44.9
7191,359.55,4,33.05
7192,359.6,4,33.25
7193,359.65,4,33.449999999999996
7194,359.7,4,33.650000000000006
7195,359.75,4,33.849999999999994
7196,359.8,4,34.05
7197,359.85,4,34.25
7198,359.9,4,34.449999999999996
7199,359.95,4,34.650000000000006
7200,360.0,4,34.849999999999994
7201,360.05,3,24.05
7202,360.1,3,24.200000000000003
7203,360.15,3,24.35
7204,360.2,3,24.5
7205,360.25,3,24.65
7206,360.3,3,24.8
7207,360.35,3,24.950000000000003
7208,360.4,3,25.1
7209,360.45,3,25.25
7210,360.5,3,25.4
7211,360.55,3,25.55
7212,360.6,2,15.65
7213,360.65,2,15.75
7214,360.7,2,15.850000000000001
7215,360.75,2,15.95
7216,360.8,2,16.05
7217,360.85,2,16.15
7218,360.9,2,16.25
7219,360.95,2,16.35
7220,361.0,2,16.45
7221,361.05,2,16.55
7222,361.1,2,16.65
7223,361.15,1,7.65
7224,361.2,1,7.7
7225,361.25,1,7.75
7226,361.3,1,7.8
7227,361.35,1,7.85
7228,361.4,1,7.9
7229,361.45,1,7.95
7230,361.5,1,8.0
7231,361.55,1,8.05
7232,361.6,1,8.1
7233,361.65,1,8.15
7234,361.7,0,0.0
7235,361.75,0,0.0
7236,361.8,0,0.0
7237,361.85,0,0.0
7238,361.9,0,0.0
7239,361.95,0,0.0
7240,362.0,0,0.0
7241,362.05,0,0.0
7242,362.1,0,0.0
7243,362.15,0,0.0
7244,362.2,0,0.0
7245,362.25,0,0.0
7246,362.3,0,0.0
7247,362.35,0,0.0
7248,362.4,0,0.0
7249,362.45,0,0.0
7250,362.5,0,0.0
7251,362.55,0,0.0
7252,362.6,0,0.0
7253,362.65,0,0.0
7254,362.7,0,0.0
7255,362.75,0,0.0
7256,362.8,0,0.0
7257,362.85,0,0.0
7258,362.9,0,0.0
7259,362.95,0,0.0
7260,363.0,0,0.0
7261,363.05,0,0.0
7262,363.1,0,0.0
7263,363.15,0,0.0
7264,363.2,0,0.0
7265,363.25,0,0.0
7266,363.3,0,0.0
7267,363.35,0,0.0
7268,363.4,0,0.0
7269,363.45,0,0.0
7270,363.5,0,0.0
7271,363.55,0,0.0
7272,363.6,0,0.0
7273,363.65,0,0.0
7274,363.7,0,0.0
7275,363.75,0,0.0
7276,363.8,0,0.0
7277,363.85,0,0.0
7278,363.9,0,0.0
7279,363.95,0,0.0
7280,364.0,0,0.0
7281,364.05,0,0.0
7282,364.1,0,0.0
7283,364.15,0,0.0
7284,364.2,0,0.0
7285,364.25,0,0.0
7286,364.3,0,0.0
7287,364.35,0,0.0
7288,364.4,0,0.0
7289,364.45,0,0.0
7290,364.5,0,0.0
7291,364.55,0,0.0
7292,364.6,0,0.0
7293,364.65,0,0.0
7294,364.7,0,0.0
7295,364.75,0,0.0
7296,364.8,0,0.0
7297,364.85,0,0.0
7298,364.9,0,0.0
7299,364.95,0,0.0
7300,365.0,0,0.0
7301,365.05,0,0.0
7302,365.1,0,0.0
7303,365.15,0,0.0
7304,365.2,0,0.0
7305,365.25,0,0.0
7306,365.3,0,0.0
7307,365.35,0,0.0
7308,365.4,0,0.0
7309,365.45,0,0.0
7310,365.5,0,0.0
7311,365.55,0,0.0
7312,365.6,0,0.0
7313,365.65,0,0.0
7314,365.7,0,0.0
7315,365.75,0,0.0
7316,365.8,0,0.0
7317,365.85,0,0.0
7318,365.9,0,0.0
7319,365.95,0,0.0
7320,366.0,0,0.0
7321,366.05,0,0.0
7322,366.1,0,0.0
7323,366.15,0,0.0
7324,366.2,0,0.0
7325,366.25,0,0.0
7326,366.3,0,0.0
7327,366.35,0,0.0
7328,366.4,0,0.0
7329,366.45,0,0.0
7330,366.5,0,0.0
7331,366.55,0,0.0
7332,366.6,0,0.0
7333,366.65,0,0.0
7334,366.7,0,0.0
7335,366.75,0,0.0
7336,366.8,0,0.0
7337,366.85,0,0.0
7338,366.9,0,0.0
7339,366.95,0,0.0
7340,367.0,0,0.0
7341,367.05,0,0.0
7342,367.1,0,0.0
7343,367.15,0,0.0
7344,367.2,0,0.0
7345,367.25,0,0.0
7346,367.3,0,0.0
7347,367.35,0,0.0
7348,367.4,0,0.0
7349,367.45,0,0.0
7350,367.5,0,0.0
7351,367.55,0,0.0
7352,367.6,0,0.0
7353,367.65,0,0.0
7354,367.7,0,0.0
7355,367.75,0,0.0
7356,367.8,0,0.0
7357,367.85,0,0.0
7358,367.9,0,0.0
7359,367.95,0,0.0
7360,368.0,0,0.0
7361,368.05,0,0.0
7362,368.1,0,0.0
7363,368.15,0,0.0
7364,368.2,0,0.0
7365,368.25,0,0.0
7366,368.3,0,0.0
7367,368.35,0,0.0
7368,368.4,0,0.0
7369,368.45,0,0.0
7370,368.5,0,0.0
7371,368.55,0,0.0
7372,368.6,0,0.0
7373,368.65,0,0.0
7374,368.7,0,0.0
7375,368.75,0,0.0
7376,368.8,0,0.0
7377,368.85,0,0.0
7378,368.9,0,0.0
7379,368.95,0,0.0
7380,369.0,0,0.0
7381,369.05,0,0.0
7382,369.1,0,0.0
7383,369.15,0,0.0
7384,369.2,0,0.0
7385,369.25,0,0.0
7386,369.3,0,0.0
7387,369.35,0,0.0
7388,369.4,0,0.0
7389,369.45,0,0.0
7390,369.5,0,0.0
7391,369.55,0,0.0
7392,369.6,0,0.0
7393,369.65,0,0.0
7394,369.7,0,0.0
7395,369.75,0,0.0
7396,369.8,0,0.0
7397,369.85,0,0.0
7398,369.9,0,0.0
7399,369.95,0,0.0
7400,370.0,0,0.0
7401,370.05,0,0.0
7402,370.1,0,0.0
7403,370.15,0,0.0
7404,370.2,0,0.0
7405,370.25,0,0.0
7406,370.3,0,0.0
7407,370.35,0,0.0
7408,370.4,0,0.0
7409,370.45,0,0.0
7410,370.5,0,0.0
7411,370.55,0,0.0
7412,370.6,0,0.0
7413,370.65,0,0.0
7414,370.7,0,0.0
7415,370.75,0,0.0
7416,370.8,0,0.0
7417,370.85,0,0.0
7418,370.9,0,0.0
7419,370.95,0,0.0
7420,371.0,0,0.0
7421,371.05,0,0.0
7422,371.1,0,0.0
7423,371.15,0,0.0
7424,371.2,0,0.0
7425,371.25,0,0.0
7426,371.3,0,0.0
7427,371.35,0,0.0
7428,371.4,0,0.0
7429,371.45,0,0.0
7430,371.5,0,0.0
7431,371.55,0,0.0
7432,371.6,0,0.0
7433,371.65,0,0.0
7434,371.7,0,0.0
7435,371.75,0,0.0
7436,371.8,0,0.0
7437,371.85,0,0.0
7438,371.9,0,0.0
7439,371.95,0,0.0
7440,372.0,0,0.0
7441,372.05,0,0.0
7442,372.1,0,0.0
7443,372.15,0,0.0
7444,372.2,0,0.0
7445,372.25,0,0.0
7446,372.3,0,0.0
7447,372.35,0,0.0
7448,372.4,0,0.0
7449,372.45,0,0.0
7450,372.5,0,0.0
7451,372.55,0,0.0
7452,372.6,0,0.0
7453,372.65,0,0.0
7454,372.7,0,0.0
7455,372.75,0,0.0
7456,372.8,0,0.0
7457,372.85,0,0.0
7458,372.9,0,0.0
7459,372.95,0,0.0
7460,373.0,0,0.0
7461,373.05,0,0.0
7462,373.1,0,0.0
7463,373.15,0,0.0
7464,373.2,0,0.0
7465,373.25,0,0.0
7466,373.3,0,0.0
7467,373.35,0,0.0
7468,373.4,0,0.0
7469,373.45,0,0.0
7470,373.5,0,0.0
7471,373.55,0,0.0
7472,373.6,0,0.0
7473,373.65,0,0.0
7474,373.7,0,0.0
7475,373.75,0,0.0
7476,373.8,0,0.0
7477,373.85,0,0.0
7478,373.9,0,0.0
7479,373.95,0,0.0
7480,374.0,0,0.0
7481,374.05,0,0.0
7482,374.1,0,0.0
7483,374.15,0,0.0
7484,374.2,0,0.0
7485,374.25,0,0.0
7486,374.3,0,0.0
7487,374.35,0,0.0
7488,374.4,0,0.0
7489,374.45,0,0.0
7490,374.5,0,0.0
7491,374.55,0,0.0
7492,374.6,0,0.0
7493,374.65,0,0.0
7494,374.7,0,0.0
7495,374.75,0,0.0
7496,374.8,0,0.0
7497,374.85,0,0.0
7498,374.9,0,0.0
7499,374.95,0,0.0
7500,375.0,0,0.0
7501,375.05,0,0.0
7502,375.1,0,0.0
7503,375.15,0,0.0
7504,375.2,0,0.0
7505,375.25,0,0.0
7506,375.3,0,0.0
7507,375.35,0,0.0
7508,375.4,0,0.0
7509,375.45,0,0.0
7510,375.5,0,0.0
7511,375.55,0,0.0
7512,375.6,0,0.0
7513,375.65,0,0.0
7514,375.7,0,0.0
7515,375.75,0,0.0
7516,375.8,0,0.0
7517,375.85,0,0.0
7518,375.9,0,0.0
7519,375.95,0,0.0
7520,376.0,0,0.0
7521,376.05,0,0.0
7522,376.1,0,0.0
7523,376.15,0,0.0
7524,376.2,0,0.0
7525,376.25,0,0.0
7526,376.3,0,0.0
7527,376.35,0,0.0
7528,376.4,0,0.0
7529,376.45,0,0.0
7530,376.5,0,0.0
7531,376.55,0,0.0
7532,376.6,0,0.0
7533,376.65,0,0.0
7534,376.7,0,0.0
7535,376.75,0,0.0
7536,376.8,0,0.0
7537,376.85,0,0.0
7538,376.9,0,0.0
7539,376.95,0,0.0
7540,377.0,0,0.0
7541,377.05,0,0.0
7542,377.1,0,0.0
7543,377.15,0,0.0
7544,377.2,0,0.0
7545,377.25,0,0.0
7546,377.3,0,0.0
7547,377.35,0,0.0
7548,377.4,0,0.0
7549,377.45,0,0.0
7550,377.5,0,0.0
7551,377.55,0,0.0
7552,377.6,0,0.0
7553,377.65,0,0.0
7554,377.7,0,0.0
7555,377.75,0,0.0
7556,377.8,0,0.0
7557,377.85,0,0.0
7558,377.9,0,0.0
7559,377.95,0,0.0
7560,378.0,0,0.0
7561,378.05,0,0.0
7562,378.1,0,0.0
7563,378.15,0,0.0
7564,378.2,0,0.0
7565,378.25,0,0.0
7566,378.3,0,0.0
7567,378.35,0,0.0
7568,378.4,0,0.0
7569,378.45,0,0.0
7570,378.5,0,0.0
7571,378.55,0,0.0
7572,378.6,0,0.0
7573,378.65,0,0.0
7574,378.7,0,0.0
7575,378.75,0,0.0
7576,378.8,0,0.0
7577,378.85,0,0.0
7578,378.9,0,0.0
7579,378.95,0,0.0
7580,379.0,0,0.0
7581,379.05,0,0.0
7582,379.1,0,0.0
7583,379.15,0,0.0
7584,379.2,0,0.0
7585,379.25,0,0.0
7586,379.3,0,0.0
7587,379.35,0,0.0
7588,379.4,0,0.0
7589,379.45,0,0.0
7590,379.5,0,0.0
7591,379.55,0,0.0
7592,379.6,0,0.0
7593,379.65,0,0.0
7594,379.7,0,0.0
7595,379.75,0,0.0
7596,379.8,0,0.0
7597,379.85,0,0.0
7598,379.9,0,0.0
7599,379.95,0,0.0
7600,380.0,0,0.0
7601,380.05,0,0.0
7602,380.1,0,0.0
7603,380.15,0,0.0
7604,380.2,0,0.0
7605,380.25,0,0.0
7606,380.3,0,0.0
7607,380.35,0,0.0
7608,380.4,0,0.0
7609,380.45,0,0.0
7610,380.5,0,0.0
7611,380.55,0,0.0
7612,380.6,0,0.0
7613,380.65,0,0.0
7614,380.7,0,0.0
7615,380.75,0,0.0
7616,380.8,0,0.0
7617,380.85,0,0.0
7618,380.9,0,0.0
7619,380.95,0,0.0
7620,381.0,0,0.0
7621,381.05,0,0.0
7622,381.1,0,0.0
7623,381.15,0,0.0
7624,381.2,0,0.0
7625,381.25,0,0.0
7626,381.3,0,0.0
7627,381.35,0,0.0
7628,381.4,0,0.0
7629,381.45,0,0.0
7630,381.5,0,0.0
7631,381.55,0,0.0
7632,381.6,0,0.0
7633,381.65,0,0.0
7634,381.7,0,0.0
7635,381.75,0,0.0
7636,381.8,0,0.0
7637,381.85,0,0.0
7638,381.9,0,0.0
7639,381.95,0,0.0
7640,382.0,0,0.0
7641,382.05,0,0.0
7642,382.1,0,0.0
7643,382.15,0,0.0
7644,382.2,0,0.0
7645,382.25,0,0.0
7646,382.3,0,0.0
7647,382.35,0,0.0
7648,382.4,0,0.0
7649,382.45,0,0.0
7650,382.5,0,0.0
7651,382.55,0,0.0
7652,382.6,0,0.0
7653,382.65,0,0.0
7654,382.7,0,0.0
7655,382.75,0,0.0
7656,382.8,0,0.0
7657,382.85,0,0.0
7658,382.9,0,0.0
7659,382.95,0,0.0
7660,383.0,0,0.0
7661,383.05,0,0.0
7662,383.1,0,0.0
7663,383.15,0,0.0
7664,383.2,0,0.0
7665,383.25,0,0.0
7666,383.3,0,0.0
7667,383.35,0,0.0
7668,383.4,0,0.0
7669,383.45,0,0.0
7670,383.5,0,0.0
7671,383.55,0,0.0
7672,383.6,0,0.0
7673,383.65,0,0.0
7674,383.7,0,0.0
7675,383.75,0,0.0
7676,383.8,0,0.0
7677,383.85,0,0.0
7678,383.9,0,0.0
7679,383.95,0,0.0
7680,384.0,0,0.0
7681,384.05,0,0.0
7682,384.1,0,0.0
7683,384.15,0,0.0
7684,384.2,0,0.0
7685,384.25,0,0.0
7686,384.3,0,0.0
7687,384.35,0,0.0
7688,384.4,0,0.0
7689,384.45,0,0.0
7690,384.5,0,0.0
7691,384.55,0,0.0
7692,384.6,0,0.0
7693,384.65,0,0.0
7694,384.7,0,0.0
7695,384.75,0,0.0
7696,384.8,0,0.0
7697,384.85,0,0.0
7698,384.9,0,0.0
7699,384.95,0,0.0
7700,385.0,0,0.0
7701,385.05,0,0.0
7702,385.1,0,0.0
7703,385.15,0,0.0
7704,385.2,0,0.0
7705,385.25,0,0.0
7706,385.3,0,0.0
7707,385.35,0,0.0
7708,385.4,0,0.0
7709,385.45,0,0.0
7710,385.5,0,0.0
7711,385.55,0,0.0
7712,385.6,0,0.0
7713,385.65,0,0.0
7714,385.7,0,0.0
7715,385.75,0,0.0
7716,385.8,0,0.0
7717,385.85,0,0.0
7718,385.9,0,0.0
7719,385.95,0,0.0
7720,386.0,0,0.0
7721,386.05,0,0.0
7722,386.1,0,0.0
7723,386.15,0,0.0
7724,386.2,0,0.0
7725,386.25,0,0.0
7726,386.3,0,0.0
7727,386.35,0,0.0
7728,386.4,0,0.0
7729,386.45,0,0.0
7730,386.5,0,0.0
7731,386.55,0,0.0
7732,386.6,0,0.0
7733,386.65,0,0.0
7734,386.7,0,0.0
7735,386.75,0,0.0
7736,386.8,0,0.0
7737,386.85,0,0.0
7738,386.9,0,0.0
7739,386.95,0,0.0
7740,387.0,0,0.0
7741,387.05,0,0.0
7742,387.1,0,0.0
7743,387.15,0,0.0
7744,387.2,0,0.0
7745,387.25,0,0.0
7746,387.3,0,0.0
7747,387.35,0,0.0
7748,387.4,0,0.0
7749,387.45,0,0.0
7750,387.5,0,0.0
7751,387.55,0,0.0
7752,387.6,0,0.0
7753,387.65,0,0.0
7754,387.7,0,0.0
7755,387.75,0,0.0
7756,387.8,0,0.0
7757,387.85,0,0.0
7758,387.9,0,0.0
7759,387.95,0,0.0
7760,388.0,0,0.0
7761,388.05,0,0.0
7762,388.1,0,0.0
7763,388.15,0,0.0
7764,388.2,0,0.0
7765,388.25,0,0.0
7766,388.3,0,0.0
7767,388.35,0,0.0
7768,388.4,0,0.0
7769,388.45,0,0.0
7770,388.5,0,0.0
7771,388.55,0,0.0
7772,388.6,0,0.0
7773,388.65,0,0.0
7774,388.7,0,0.0
7775,388.75,0,0.0
7776,388.8,0,0.0
7777,388.85,0,0.0
7778,388.9,0,0.0
7779,388.95,0,0.0
7780,389.0,0,0.0
7781,389.05,0,0.0
7782,389.1,0,0.0
7783,389.15,0,0.0
7784,389.2,0,0.0
7785,389.25,0,0.0
7786,389.3,0,0.0
7787,389.35,0,0.0
7788,389.4,0,0.0
7789,389.45,0,0.0
7790,389.5,0,0.0
7791,389.55,0,0.0
7792,389.6,0,0.0
7793,389.65,0,0.0
7794,389.7,0,0.0
7795,389.75,0,0.0
7796,389.8,0,0.0
7797,389.85,0,0.0
7798,389.9,0,0.0
7799,389.95,0,0.0
7800,390.0,0,0.0
7801,390.05,0,0.0
7802,390.1,0,0.0
7803,390.15,0,0.0
7804,390.2,0,0.0
7805,390.25,0,0.0
7806,390.3,0,0.0
7807,390.35,0,0.0
7808,390.4,0,0.0
7809,390.45,0,0.0
7810,390.5,0,0.0
7811,390.55,0,0.0
7812,390.6,0,0.0
7813,390.65,0,0.0
7814,390.7,0,0.0
7815,390.75,0,0.0
7816,390.8,0,0.0
7817,390.85,0,0.0
7818,390.9,0,0.0
7819,390.95,0,0.0
7820,391.0,0,0.0
7821,391.05,0,0.0
7822,391.1,0,0.0
7823,391.15,0,0.0
7824,391.2,0,0.0
7825,391.25,0,0.0
7826,391.3,0,0.0
7827,391.35,0,0.0
7828,391.4,0,0.0
7829,391.45,0,0.0
7830,391.5,0,0.0
7831,391.55,0,0.0
7832,391.6,0,0.0
7833,391.65,0,0.0
7834,391.7,0,0.0
7835,391.75,0,0.0
7836,391.8,0,0.0
7837,391.85,0,0.0
7838,391.9,0,0.0
7839,391.95,0,0.0
7840,392.0,0,0.0
7841,392.05,0,0.0
7842,392.1,0,0.0
7843,392.15,0,0.0
7844,392.2,0,0.0
7845,392.25,0,0.0
7846,392.3,0,0.0
7847,392.35,0,0.0
7848,392.4,0,0.0
7849,392.45,0,0.0
7850,392.5,0,0.0
7851,392.55,0,0.0
7852,392.6,0,0.0
7853,392.65,0,0.0
7854,392.7,0,0.0
7855,392.75,0,0.0
7856,392.8,0,0.0
7857,392.85,0,0.0
7858,392.9,0,0.0
7859,392.95,0,0.0
7860,393.0,0,0.0
7861,393.05,0,0.0
7862,393.1,0,0.0
7863,393.15,0,0.0
7864,393.2,0,0.0
7865,393.25,0,0.0
7866,393.3,0,0.0
7867,393.35,0,0.0
7868,393.4,0,0.0
7869,393.45,0,0.0
7870,393.5,0,0.0
7871,393.55,0,0.0
7872,393.6,0,0.0
7873,393.65,0,0.0
7874,393.7,0,0.0
7875,393.75,0,0.0
7876,393.8,0,0.0
7877,393.85,0,0.0
7878,393.9,0,0.0
7879,393.95,0,0.0
7880,394.0,0,0.0
7881,394.05,0,0.0
7882,394.1,0,0.0
7883,394.15,0,0.0
7884,394.2,0,0.0
7885,394.25,0,0.0
7886,394.3,0,0.0
7887,394.35,0,0.0
7888,394.4,0,0.0
7889,394.45,0,0.0
7890,394.5,0,0.0
7891,394.55,0,0.0
7892,394.6,0,0.0
7893,394.65,0,0.0
7894,394.7,0,0.0
7895,394.75,0,0.0
7896,394.8,0,0.0
7897,394.85,0,0.0
7898,394.9,0,0.0
7899,394.95,0,0.0
7900,395.0,0,0.0
7901,395.05,0,0.0
7902,395.1,0,0.0
7903,395.15,0,0.0
7904,395.2,0,0.0
7905,395.25,0,0.0
7906,395.3,0,0.0
7907,395.35,0,0.0
7908,395.4,0,0.0
7909,395.45,0,0.0
7910,395.5,0,0.0
7911,395.55,0,0.0
7912,395.6,0,0.0
7913,395.65,0,0.0
